"","cases_avg_pred","month_id","county_id","hosp_avg_pred","month_id","county_id","deaths_avg_pred","month_id","county_id"
"59",732.879653403308,24,36003,19.2527624899065,24,36003,0.0273440513615092,24,36003
"60",1433.66385562658,25,36003,36.389763777874,25,36003,0.0991163705921133,25,36003
"61",508.299355029277,26,36003,13.9082539642448,26,36003,0.0143503465192569,26,36003
"62",188.214841342494,27,36003,6.90996149639835,27,36003,0.00369590024415953,27,36003
"63",199.953429516652,28,36003,3.71819993019879,28,36003,0.00114918148738499,28,36003
"64",473.329254973497,29,36003,9.62116998420341,29,36003,0.00698575613354797,29,36003
"65",167.924803284069,30,36003,5.5801489078227,30,36003,0.00246206359337512,30,36003
"66",170.314245870442,31,36003,6.22969926470227,31,36003,0.00303362372636184,31,36003
"67",188.39250898945,32,36003,6.13448981236308,32,36003,0.0029466440863112,32,36003
"68",280.655903409426,33,36003,8.45161352558362,33,36003,0.00543842477819025,33,36003
"69",200.294229318009,34,36003,7.01305430508146,34,36003,0.00380282060531772,34,36003
"70",103.173666764707,35,36003,2.01278884097954,35,36003,0.000371726667362243,35,36003
"71",198.86754954712,36,36003,8.00300102517792,36,36003,0.00489774739897552,36,36003
"72",152.843055943961,37,36003,3.23955144800926,37,36003,0.000889872080003879,37,36003
"73",202.430305871374,38,36003,7.41943204386239,38,36003,0.00423555037632902,38,36003
"74",128.900930582127,39,36003,3.31015162866683,39,36003,0.000926117245616297,39,36003
"75",3752.98071662415,2,36005,697.174551617437,2,36005,427.830445350038,2,36005
"76",13989.7984543415,3,36005,1374.152153083,3,36005,377.681056570876,3,36005
"77",28945.313219347,4,36005,3865.70381492566,4,36005,1545.55498097425,4,36005
"78",6476.14893249766,5,36005,921.76027022118,5,36005,205.063622284929,5,36005
"79",5453.627235903,6,36005,358.069929230414,6,36005,38.5261928168399,6,36005
"80",11791.806196955,7,36005,1034.83832045738,7,36005,246.193655336084,7,36005
"81",5802.30730086049,8,36005,261.075098811063,8,36005,20.4976544024493,8,36005
"82",2387.54346702397,9,36005,316.383849428988,9,36005,30.2109739872809,9,36005
"83",2629.50023490256,10,36005,370.366483360199,10,36005,41.1358028652303,10,36005
"84",5387.20150309595,11,36005,492.755637656001,11,36005,70.3380894865728,11,36005
"85",12942.8511011038,12,36005,1790.19414679577,12,36005,552.878767137732,12,36005
"86",39089.5009247766,13,36005,789.416867954496,13,36005,54.506885763354,13,36005
"87",17782.566559099,14,36005,806.189632335633,14,36005,56.6792625564987,14,36005
"88",14377.9891844483,15,36005,516.722628598242,15,36005,24.2863039469599,15,36005
"89",12978.2394762927,16,36005,464.304169444275,16,36005,19.6716378618853,16,36005
"90",4559.57052397853,17,36005,125.277936003051,17,36005,1.30544710673189,17,36005
"91",3792.80724788583,18,36005,53.2731112370944,18,36005,0.217548447347837,18,36005
"92",5784.35543295421,19,36005,127.37019009331,19,36005,1.35192113235423,19,36005
"93",6734.88330044197,20,36005,316.195623684573,20,36005,9.04636571705091,20,36005
"94",9208.58591738628,21,36005,367.029294087203,21,36005,12.2679222612569,21,36005
"95",4628.28833186981,22,36005,170.750425136312,22,36005,2.5065267620579,22,36005
"96",10866.7684767461,23,36005,491.951850923691,23,36005,22.0704085229598,23,36005
"97",74759.8470673924,24,36005,1683.08432057631,24,36005,201.403832337042,24,36005
"98",100223.152334245,25,36005,2851.6611797006,25,36005,449.054622788402,25,36005
"99",4703.83491448171,26,36005,210.750336764611,26,36005,3.89796657534011,26,36005
"100",8627.67207655672,27,36005,467.750153870419,27,36005,19.9739379831104,27,36005
"101",5932.49992356495,28,36005,191.914645353082,28,36005,3.20395446465918,28,36005
"102",18216.86078909,29,36005,664.349630695724,29,36005,39.5002844374418,29,36005
"103",13743.8046114569,30,36005,430.849126472777,30,36005,16.9493185673193,30,36005
"104",20612.0252219918,31,36005,611.880993143854,31,36005,33.7424757162069,31,36005
"105",16524.4644832185,32,36005,561.857933878008,32,36005,28.6157978352932,32,36005
"106",9436.99393264166,33,36005,291.401145743505,33,36005,7.64644037830071,33,36005
"107",10493.1144771525,34,36005,353.89695215507,34,36005,11.3889838355515,34,36005
"108",12371.3924423133,35,36005,323.624326368726,35,36005,9.48381258297125,35,36005
"109",20284.5760906652,36,36005,645.91107309005,36,36005,37.4163871565906,36,36005
"110",13710.6072005946,37,36005,423.80097847655,37,36005,16.3920727317066,37,36005
"111",5303.99774774946,38,36005,199.618377353448,38,36005,3.47915651486719,38,36005
"112",4003.17637208405,39,36005,197.104760880961,39,36005,3.3886401967158,39,36005
"113",212.889173165302,3,36007,12.5837888964028,3,36007,0.0227433750404259,3,36007
"114",394.912330043903,4,36007,48.8098697299143,4,36007,0.501308804951795,4,36007
"115",553.81559629619,5,36007,22.2121524421222,5,36007,0.0823678124763539,5,36007
"116",885.995780119417,6,36007,28.0586182588736,6,36007,0.140700342571871,6,36007
"117",1279.91431806315,7,36007,32.0051461548344,7,36007,0.190122311420728,7,36007
"118",651.647019905008,8,36007,46.6706776898528,8,36007,0.452313341370955,8,36007
"119",573.49605607689,9,36007,60.9857981659648,9,36007,0.834970157370443,9,36007
"120",1353.65509164977,10,36007,252.02556057917,10,36007,19.0645588306161,10,36007
"121",1192.51421454205,11,36007,99.3003613732526,11,36007,2.52798930645269,11,36007
"122",2304.67483741376,12,36007,325.68706837153,12,36007,31.9928034924199,12,36007
"123",4023.9329290731,13,36007,117.202868576859,13,36007,1.13455891224306,13,36007
"124",1689.14484460386,14,36007,78.167968606636,14,36007,0.484143477940738,14,36007
"125",1581.42313415259,15,36007,47.4376361062399,15,36007,0.171063883923418,15,36007
"126",1200.62856995168,16,36007,51.429218291808,16,36007,0.20222695784733,16,36007
"127",933.371499689535,17,36007,35.1804426987148,17,36007,0.092489739888258,17,36007
"128",358.848655791871,18,36007,7.09799973145242,18,36007,0.00389271322068821,18,36007
"129",923.114395613556,19,36007,44.4316683680808,19,36007,0.149428583278638,19,36007
"130",1044.3565291364,20,36007,46.2250584524451,20,36007,0.162162767443658,20,36007
"131",2432.81038922564,21,36007,85.6557145073595,21,36007,0.586536352426674,21,36007
"132",2804.02550039472,22,36007,104.31329220906,22,36007,0.887697488446885,22,36007
"133",3165.73992950153,23,36007,112.499024829319,23,36007,1.04074958772341,23,36007
"134",5941.42366412656,24,36007,185.079369764255,24,36007,2.96918237522504,24,36007
"135",9153.07854393232,25,36007,245.620989799588,25,36007,5.36674589480713,25,36007
"136",2165.27278013152,26,36007,72.4246584514712,26,36007,0.412637080191807,26,36007
"137",1312.66662291134,27,36007,54.5563137528605,27,36007,0.228560036779173,27,36007
"138",3095.88510129535,28,36007,95.9143714035183,28,36007,0.743963768921406,28,36007
"139",3143.04877551703,29,36007,89.9547729388686,29,36007,0.650079455796982,29,36007
"140",791.371820172918,30,36007,25.8849898918609,30,36007,0.049561887642156,30,36007
"141",1175.35005713028,31,36007,43.7369245541383,31,36007,0.144649026899385,31,36007
"142",1253.00507194844,32,36007,39.4058316156549,32,36007,0.116717817214696,32,36007
"143",1348.1747171941,33,36007,39.7734543715681,33,36007,0.118954434720886,33,36007
"144",1656.79750538679,34,36007,55.6584455723541,34,36007,0.238273187401181,34,36007
"145",799.738522545417,35,36007,21.0654111303791,35,36007,0.0327318515280119,35,36007
"146",1171.37280650957,36,36007,39.4682842408541,36,36007,0.117098152730258,36,36007
"147",1096.61822145633,37,36007,25.6226676459689,37,36007,0.048544340935234,37,36007
"148",994.633399673398,38,36007,30.49168407984,38,36007,0.0690889210452775,38,36007
"149",1007.0764303721,39,36007,35.2672541007271,39,36007,0.092957870773682,39,36007
"150",28.9016724038002,3,36009,1.34807612868885,3,36009,0.000191182684791572,3,36009
"151",78.313310092371,4,36009,10.6553759339351,4,36009,0.0156509627699826,4,36009
"152",148.352257597923,5,36009,2.7970059599669,5,36009,0.000843131246219295,5,36009
"153",365.620683135605,6,36009,12.0869798087979,6,36009,0.0207592560048239,6,36009
"154",382.755262619049,7,36009,6.14994380155708,7,36009,0.0046153821506354,7,36009
"155",188.504826003795,8,36009,17.2209965316849,8,36009,0.046187969161507,8,36009
"156",179.629384168376,9,36009,17.135972314453,9,36009,0.0456152859331648,9,36009
"157",225.908451875983,10,36009,43.2639290972788,10,36009,0.380043349684614,10,36009
"158",447.803621658839,11,36009,41.2161488448151,11,36009,0.339860771477722,11,36009
"159",1110.3723873172,12,36009,148.675307135704,12,36009,6.1989499721783,12,36009
"160",1246.3881912204,13,36009,31.7919653712855,13,36009,0.0752099089359727,13,36009
"161",479.918725865796,14,36009,23.2342741516027,14,36009,0.0398579040101478,14,36009
"162",420.798252461279,15,36009,10.8158813420323,15,36009,0.00876892322578992,15,36009
"163",465.267913704878,16,36009,19.9784300341909,16,36009,0.0294434732673482,16,36009
"164",335.58006116467,17,36009,10.0566586205231,17,36009,0.00761190655276672,17,36009
"165",161.045925033145,18,36009,6.35731919441386,18,36009,0.00315412999624297,18,36009
"166",205.274784081166,19,36009,7.64829408596111,19,36009,0.00448843921387258,19,36009
"167",300.583073258438,20,36009,13.2459930814722,20,36009,0.0130389295885844,20,36009
"168",784.343346373208,21,36009,28.7803078680466,21,36009,0.0614266483803728,21,36009
"169",1187.80245268336,22,36009,43.3199786598695,22,36009,0.141832937665986,22,36009
"170",1735.8766846685,23,36009,59.2740967950448,23,36009,0.27158179869369,23,36009
"171",1336.17255942774,24,36009,46.9480857339692,24,36009,0.167447071675399,24,36009
"172",2832.38265189409,25,36009,77.5820457049211,25,36009,0.476548253751731,25,36009
"173",689.204580997338,26,36009,23.6466174305711,26,36009,0.0412946116216895,26,36009
"174",304.65415408736,27,36009,11.4594397905737,27,36009,0.00981503642014392,27,36009
"175",440.265242057017,28,36009,10.9040314271026,28,36009,0.00891130769251228,28,36009
"176",802.928368968227,29,36009,22.0887498126281,29,36009,0.0359999288891057,29,36009
"177",336.378058270984,30,36009,11.2716217832763,30,36009,0.00950631727523959,30,36009
"178",366.197146205614,31,36009,14.2563088992618,31,36009,0.0150640101917509,31,36009
"179",584.752607222994,32,36009,18.7980415486638,32,36009,0.0260718795275468,32,36009
"180",462.45190017703,33,36009,14.9030419483458,33,36009,0.0164419251019394,33,36009
"181",453.878950927001,34,36009,14.9019266094814,34,36009,0.0164435288402627,34,36009
"182",170.132717306458,35,36009,4.0369291932841,35,36009,0.00133964213981289,35,36009
"183",293.180278438797,36,36009,10.6417773466421,36,36009,0.00849921719308201,36,36009
"184",262.694465370597,37,36009,6.18288118716718,37,36009,0.00299049964497595,37,36009
"185",279.889624301737,38,36009,9.7997437185914,38,36009,0.00724194977994348,38,36009
"186",221.205452497787,39,36009,7.72320032407584,39,36009,0.00457327345424167,39,36009
"187",28.5362966711301,3,36011,1.21055464648829,3,36011,0.000155996107267799,3,36011
"188",68.9773622553928,4,36011,10.7890584218111,4,36011,0.016082427207075,4,36011
"189",151.786390030309,5,36011,2.78698143423828,5,36011,0.000836740945922912,5,36011
"190",249.865801572106,6,36011,7.76533654097024,6,36011,0.00772407410083732,6,36011
"191",538.955222254142,7,36011,4.96638061937323,7,36011,0.00289260639695224,7,36011
"192",134.639489936223,8,36011,16.9995580924072,8,36011,0.0448439034261405,8,36011
"193",159.508614528438,9,36011,17.5645460787404,9,36011,0.0482486829339021,9,36011
"194",212.453002708576,10,36011,35.7917589932741,10,36011,0.245877748416414,10,36011
"195",431.494336793717,11,36011,28.2729688113465,11,36011,0.143061363028363,11,36011
"196",1173.74420035768,12,36011,199.377202463338,12,36011,11.6758878827325,12,36011
"197",1684.28748279747,13,36011,47.6681459045088,13,36011,0.172787523314862,13,36011
"198",483.269127036537,14,36011,18.1994348889445,14,36011,0.024442730958937,14,36011
"199",293.486316361039,15,36011,6.25672541610858,15,36011,0.00305866830574989,15,36011
"200",369.96308515586,16,36011,14.4066539455559,16,36011,0.0153820507154296,16,36011
"201",309.116310489678,17,36011,8.21785053466134,17,36011,0.00515251848434202,17,36011
"202",157.138095918705,18,36011,5.87429945158058,18,36011,0.00271398136784338,18,36011
"203",242.270145964508,19,36011,8.38369426554885,19,36011,0.00535454075517018,19,36011
"204",569.983308286437,20,36011,26.5704097675594,20,36011,0.0522500200241672,20,36011
"205",867.943176466898,21,36011,30.8612494226169,21,36011,0.0707931053678713,21,36011
"206",662.009984529153,22,36011,22.3246526716881,22,36011,0.0367817327951618,22,36011
"207",1072.80540720281,23,36011,46.6887103538181,23,36011,0.165527942166944,23,36011
"208",1683.73670550473,24,36011,48.1732691232356,24,36011,0.176608621136498,24,36011
"209",3496.52920797812,25,36011,100.670255846519,25,36011,0.82367221052348,25,36011
"210",621.659024569951,26,36011,20.5910734254486,26,36011,0.031276964701108,26,36011
"211",725.630334059761,27,36011,18.2908792457698,27,36011,0.0246835700538548,27,36011
"212",973.902608931709,28,36011,28.1398644372587,28,36011,0.0586920089052714,28,36011
"213",518.980731510628,29,36011,15.9119551825771,29,36011,0.0187159775162983,29,36011
"214",209.331001990365,30,36011,7.54215719986454,30,36011,0.00437090424620799,30,36011
"215",390.952924566132,31,36011,12.521675175805,31,36011,0.0116735397613499,31,36011
"216",403.804905945947,32,36011,12.8121743324475,32,36011,0.012213456857415,32,36011
"217",532.213461613494,33,36011,14.8073624099307,33,36011,0.0162342910435653,33,36011
"218",513.64197901524,34,36011,16.3161951940773,34,36011,0.0196740142093136,34,36011
"219",205.847378691753,35,36011,4.26439598003766,35,36011,0.00148422200591257,35,36011
"220",342.250297024693,36,36011,11.9499675852402,36,36011,0.0106558669836798,36,36011
"221",387.78996983527,37,36011,8.49239242866533,37,36011,0.00548918886992774,37,36011
"222",419.551668576715,38,36011,13.3551042120517,38,36011,0.0132505744736471,38,36011
"223",333.404941929766,39,36011,15.5496019676821,39,36011,0.0178819375061204,39,36011
"224",43.5190761556041,3,36013,2.06822333898394,3,36013,0.000459980100042655,3,36013
"225",97.6760052243507,4,36013,6.82018425834275,4,36013,0.00581873862892771,4,36013
"226",218.210277654242,5,36013,4.37177076030711,5,36013,0.00219363634783337,5,36013
"227",363.871429132902,6,36013,10.7509441869571,6,36013,0.0159763364786607,6,36013
"228",792.994856655844,7,36013,9.69722062897658,7,36013,0.0126487499622848,7,36013
"229",316.408911713662,8,36013,29.8616275039763,8,36013,0.162296625469558,8,36013
"230",242.210942774099,9,36013,25.3501661915719,9,36013,0.111423402496408,9,36013
"231",312.599007658544,10,36013,60.7961926337209,10,36013,0.829250522752181,10,36013
"232",696.504644122836,11,36013,41.4144043372615,11,36013,0.343627795208326,11,36013
"233",1571.97877939003,12,36013,212.046892296413,12,36013,13.3014995473509,12,36013
"234",2326.69876887573,13,36013,72.533670532261,13,36013,0.413917173671538,13,36013
"235",628.136366230931,14,36013,30.9255018176396,14,36013,0.0711031530670432,14,36013
"236",740.697596043781,15,36013,19.3402938618197,15,36013,0.0275888339846324,15,36013
"237",595.242589624006,16,36013,24.5444804999197,16,36013,0.0445163903195052,16,36013
"238",393.618880720217,17,36013,13.6497756728691,17,36013,0.0138279213214103,17,36013
"239",153.007300612095,18,36013,4.65291597556618,18,36013,0.00174910303768976,18,36013
"240",289.760234562628,19,36013,10.4798535710987,19,36013,0.00824658506578388,19,36013
"241",573.04772053863,20,36013,25.420001261382,20,36013,0.0477794707205046,20,36013
"242",1668.01784337753,21,36013,53.5957284632038,21,36013,0.220283348212596,21,36013
"243",1225.96405850338,22,36013,47.8205701572815,22,36013,0.173946700985591,22,36013
"244",2361.84970384766,23,36013,82.6994478047769,23,36013,0.544852317310352,23,36013
"245",2649.13959204761,24,36013,89.6744245382554,24,36013,0.645856312619801,24,36013
"246",4697.02129578357,25,36013,131.704273678544,25,36013,1.45076540782781,25,36013
"247",899.601791601648,26,36013,31.8955748543176,26,36013,0.0757203645777981,26,36013
"248",335.175670878882,27,36013,15.3370733333868,27,36013,0.0174016008499773,27,36013
"249",508.850369402489,28,36013,13.0454488754125,28,36013,0.0126547444006071,28,36013
"250",1413.1124036001,29,36013,42.5240301807412,29,36013,0.136503059175488,29,36013
"251",419.771913545335,30,36013,14.6915519097564,30,36013,0.0159895773802443,30,36013
"252",580.16859843443,31,36013,20.6616021871147,31,36013,0.0314871810417223,31,36013
"253",751.449149924363,32,36013,23.9858585304927,32,36013,0.0424981783038453,32,36013
"254",548.570504458326,33,36013,15.7089217637016,33,36013,0.0182462784993285,33,36013
"255",690.985894585964,34,36013,22.211986399703,34,36013,0.0364120786644825,34,36013
"256",213.919445621823,35,36013,5.32728447462009,35,36013,0.00225524106333935,35,36013
"257",375.43242720446,36,36013,12.6111175139382,36,36013,0.0118419283641697,36,36013
"258",465.726462054684,37,36013,10.1397591252988,37,36013,0.00773466626452667,37,36013
"259",539.21320885445,38,36013,16.7013010015044,38,36013,0.0206073266889439,38,36013
"260",428.183213707228,39,36013,17.3531983486035,39,36013,0.0222295452951081,39,36013
"261",46.5997049705852,3,36015,4.91362255952141,3,36015,0.0028477722954752,3,36015
"262",115.895799544954,4,36015,17.356320417777,4,36015,0.0470188708018559,4,36015
"263",318.1654907428,5,36015,3.96952103866673,5,36015,0.0017811008680654,5,36015
"264",602.94941537909,6,36015,6.55350692817396,6,36015,0.00531806015456419,6,36015
"265",442.877262291711,7,36015,8.65092329756889,7,36015,0.00980862225128358,7,36015
"266",208.15390334024,8,36015,19.8130683834579,8,36015,0.0635553432242893,8,36015
"267",344.224960797094,9,36015,37.7993107469808,9,36015,0.278589319086198,9,36015
"268",913.281238975585,10,36015,163.457385320835,10,36015,7.6213315602001,10,36015
"269",686.077450169473,11,36015,71.8883790022525,11,36015,1.2157182099262,11,36015
"270",1069.59062614355,12,36015,164.093115821501,12,36015,7.68579355594306,12,36015
"271",1729.62896297363,13,36015,37.1435528161001,13,36015,0.103369679972257,13,36015
"272",411.320042036064,14,36015,17.5424269940108,14,36015,0.0227188896766488,14,36015
"273",506.17561047486,15,36015,11.9460865785913,15,36015,0.0106459241456385,15,36015
"274",426.945244711616,16,36015,17.1930871488167,16,36015,0.0218282675109927,16,36015
"275",495.261120030104,17,36015,19.7995558363368,17,36015,0.0289132976641076,17,36015
"276",250.485949900898,18,36015,6.99136696008003,18,36015,0.00378102851363911,18,36015
"277",567.581439316285,19,36015,33.9818163770784,19,36015,0.086161238590466,19,36015
"278",386.558117348879,20,36015,17.7754402882762,20,36015,0.0233230989198149,20,36015
"279",1253.93674078911,21,36015,42.9480362683537,21,36015,0.139321780550302,21,36015
"280",1573.02695203487,22,36015,58.2328987452434,22,36015,0.261764811027286,22,36015
"281",1440.11019090132,23,36015,49.4122612562154,23,36015,0.18612620190192,23,36015
"282",2192.64619180911,24,36015,69.390246549985,24,36015,0.377304368120756,24,36015
"283",4254.18691775422,25,36015,121.590140424948,25,36015,1.22591628944062,25,36015
"284",761.092597282303,26,36015,29.255277403361,26,36015,0.0635112619963327,26,36015
"285",350.414560832231,27,36015,12.3588325616468,27,36015,0.0113778365205074,27,36015
"286",825.193134888607,28,36015,26.0834096720914,28,36015,0.0503321694635999,28,36015
"287",943.32066474284,29,36015,29.0074808771689,29,36015,0.062415273739599,29,36015
"288",363.594106280979,30,36015,13.0276762818974,30,36015,0.0126201657315383,30,36015
"289",396.591792676499,31,36015,14.256624866293,31,36015,0.0150646280464645,31,36015
"290",529.222813616977,32,36015,16.3937408980912,32,36015,0.0198603817175056,32,36015
"291",597.388971091736,33,36015,17.3310627993856,33,36015,0.0221731628631041,33,36015
"292",674.276954234256,34,36015,22.1906376732785,34,36015,0.0363410880670475,34,36015
"293",485.411984709801,35,36015,10.9587760348107,35,36015,0.00899616169255953,35,36015
"294",448.513928502887,36,36015,16.9824341112051,36,36015,0.0213009446024778,36,36015
"295",263.612397102206,37,36015,6.05517512527537,37,36015,0.00287424962220556,37,36015
"296",409.631559127898,38,36015,12.8540162041258,38,36015,0.0122926471653918,38,36015
"297",257.94631994753,39,36015,9.81525138734438,39,36015,0.00726159593560487,39,36015
"298",48.1294286042231,3,36017,5.25415843865534,3,36017,0.00329241354907372,3,36017
"299",90.949746292639,4,36017,15.2137567429346,4,36017,0.0348554364897665,4,36017
"300",102.551546999528,5,36017,4.05922306684078,5,36017,0.00186886564439836,5,36017
"301",159.044778657886,6,36017,14.8605786736496,6,36017,0.0330494155390034,6,36017
"302",266.779611151753,7,36017,6.27148609486496,7,36017,0.00481782727888908,7,36017
"303",152.856266126607,8,36017,17.0778974068828,8,36017,0.0452920917407746,8,36017
"304",97.2109662005788,9,36017,11.1031175524714,9,36017,0.01712663505824,9,36017
"305",135.587021492639,10,36017,24.2231809054355,10,36017,0.100455159050312,10,36017
"306",193.724196635619,11,36017,14.8113324408639,11,36017,0.0327791453025864,11,36017
"307",344.596935341171,12,36017,26.6364615103096,12,36017,0.12483989119349,12,36017
"308",813.608458360302,13,36017,20.5517967633087,13,36017,0.0311526662328745,13,36017
"309",299.103943316419,14,36017,13.8040578774947,14,36017,0.0141394271360818,14,36017
"310",316.930576677494,15,36017,7.76118818678159,15,36017,0.00461639835235293,15,36017
"311",339.21064873735,16,36017,14.389846882844,16,36017,0.0153456258204043,16,36017
"312",180.215063546454,17,36017,4.47515531718244,17,36017,0.00162452388642177,17,36017
"313",203.87841922888,18,36017,9.70279290044794,18,36017,0.00710193156222793,18,36017
"314",123.997273911323,19,36017,4.75593418788897,19,36017,0.0018212215736874,19,36017
"315",276.872925394202,20,36017,12.8278593170569,20,36017,0.0122415110089438,20,36017
"316",362.569285285991,21,36017,11.8432654985372,21,36017,0.0104674688362272,21,36017
"317",405.612191734363,22,36017,12.5511130365256,22,36017,0.0117287459956871,22,36017
"318",715.739320292855,23,36017,22.8818689991265,23,36017,0.038644632316392,23,36017
"319",944.943783887104,24,36017,24.2552574810901,24,36017,0.0434621974669779,24,36017
"320",1756.99907325613,25,36017,48.3453352291771,25,36017,0.177904053724605,25,36017
"321",442.982682066857,26,36017,14.8533721414585,26,36017,0.0163359273467471,26,36017
"322",178.195166409576,27,36017,6.9336978320463,27,36017,0.00372018670937043,27,36017
"323",331.929422123124,28,36017,9.54604831813433,28,36017,0.00688142560336664,28,36017
"324",499.460680086548,29,36017,16.1449213936012,29,36017,0.0192628592087212,29,36017
"325",179.281068559149,30,36017,6.77582664542434,30,36017,0.00356041387797952,30,36017
"326",233.864728503841,31,36017,9.74480400427185,31,36017,0.00716086889014075,31,36017
"327",330.574618109777,32,36017,10.2970779868433,32,36017,0.0079707656097567,32,36017
"328",292.749508326751,33,36017,7.8547082969632,33,36017,0.00472389340938678,33,36017
"329",276.381760308299,34,36017,9.18119928289635,34,36017,0.00638190326144445,34,36017
"330",173.136228068474,35,36017,3.75110957635408,35,36017,0.00116824907691661,35,36017
"331",264.495518514029,36,36017,10.4014807731245,36,36017,0.00812884292497627,36,36017
"332",141.424616790414,37,36017,2.92227211724804,37,36017,0.000735615424843768,37,36017
"333",204.927196254375,38,36017,8.07550426110928,38,36017,0.00498323487070145,38,36017
